LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
10000.0,1,3,2,21,0,0,2,0,0,0,4797.0,6457.0,6154.0,6154.0,6280.0,0.0,2400.0,0.0,0.0,126.0,0.0,0.0,0
260000.0,1,1,2,30,0,0,0,0,0,0,14096.0,15558.0,16986.0,17700.0,19401.0,21067.0,2000.0,2000.0,1000.0,2000.0,2000.0,2000.0,0
450000.0,2,1,2,40,-2,-2,-2,-2,-2,-2,799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,2,2,1,27,0,0,0,-1,0,0,15939.0,17171.0,18005.0,1822.0,1316.0,1316.0,1500.0,1200.0,2000.0,0.0,0.0,0.0,0
50000.0,1,1,2,25,0,0,0,0,0,0,18595.0,18326.0,18814.0,19189.0,19233.0,19108.0,1310.0,1297.0,672.0,837.0,836.0,836.0,0
190000.0,2,2,2,30,0,0,0,0,0,0,194724.0,190781.0,191861.0,155967.0,153193.0,156494.0,8900.0,6200.0,5500.0,5600.0,5800.0,5600.0,1
50000.0,1,2,2,39,0,0,0,0,0,0,47378.0,48333.0,48638.0,49207.0,49599.0,50594.0,2105.0,1800.0,1735.0,1938.0,1960.0,2000.0,0
120000.0,2,2,1,31,0,0,0,0,0,0,45716.0,44610.0,45428.0,34401.0,34360.0,35523.0,2000.0,1732.0,2041.0,1000.0,1500.0,1000.0,0
50000.0,2,3,1,51,0,0,0,0,0,0,45096.0,28907.0,29691.0,29104.0,28968.0,29440.0,1500.0,1508.0,1502.0,1100.0,1032.0,4500.0,0
260000.0,2,1,1,42,-1,-1,-1,-1,-1,-1,2788.0,4046.0,2800.0,2800.0,2979.0,8247.0,4058.0,2800.0,2800.0,2979.0,8247.0,0.0,0
140000.0,2,1,1,36,0,0,0,0,0,0,132629.0,135901.0,138858.0,97585.0,95447.0,91717.0,5406.0,5700.0,3600.0,13500.0,3466.0,3333.0,0
60000.0,2,2,1,39,0,0,0,0,0,0,32734.0,32234.0,32136.0,31204.0,30330.0,29934.0,1506.0,1881.0,1422.0,1021.0,1500.0,1056.0,0
30000.0,2,2,2,25,1,2,3,2,2,0,17835.0,21220.0,20563.0,18676.0,18281.0,17261.0,4000.0,0.0,1000.0,0.0,2000.0,2000.0,0
150000.0,1,1,1,41,3,2,2,0,0,2,111056.0,113467.0,110235.0,111376.0,154802.0,152304.0,5700.0,0.0,4500.0,45500.0,0.0,5400.0,1
30000.0,2,3,2,50,-2,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,7092.0,6832.0,0.0,0.0,0.0,7092.0,0.0,0.0,0
260000.0,1,1,2,34,0,0,0,0,0,-2,251267.0,254332.0,257628.0,161545.0,0.0,0.0,12021.0,11710.0,7503.0,0.0,0.0,0.0,0
60000.0,2,2,2,31,0,0,0,0,2,0,59643.0,61279.0,61017.0,30117.0,29526.0,29201.0,3200.0,2535.0,2331.0,0.0,1073.0,2134.0,0
140000.0,2,1,3,48,1,-1,-1,-1,-1,-1,0.0,780.0,1176.0,0.0,780.0,642.0,780.0,1176.0,0.0,780.0,642.0,0.0,0
30000.0,2,1,2,22,2,2,0,0,0,-1,29188.0,25908.0,19998.0,15675.0,8240.0,438.0,0.0,1441.0,1000.0,165.0,438.0,0.0,1
60000.0,1,3,1,57,0,0,0,0,0,0,20865.0,16590.0,10816.0,6956.0,2489.0,0.0,1262.0,1003.0,0.0,1050.0,0.0,0.0,0
380000.0,1,1,2,36,0,0,0,0,0,0,68943.0,75024.0,61114.0,60586.0,55489.0,55702.0,8000.0,5000.0,2500.0,5000.0,4000.0,4000.0,0
50000.0,1,2,2,23,-2,-2,-2,-2,-2,-2,-29.0,9881.0,10188.0,2277.0,18488.0,10263.0,9910.0,10294.0,2284.0,18546.0,11294.0,7752.0,0
180000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0
40000.0,1,2,2,26,1,2,2,2,2,2,39826.0,40690.0,32183.0,38897.0,40234.0,40536.0,1900.0,390.0,8000.0,2500.0,1500.0,0.0,0
200000.0,2,1,2,29,0,0,-1,-1,-1,0,11347.0,30478.0,7892.0,1961.0,1357.0,1357.0,25000.0,8082.0,2580.0,1357.0,0.0,0.0,0
100000.0,1,2,2,24,0,0,0,0,0,0,91572.0,95201.0,94977.0,97332.0,74637.0,77386.0,5100.0,3000.0,3139.0,27000.0,4000.0,4000.0,0
170000.0,2,2,1,35,0,0,0,0,0,0,96565.0,62524.0,88390.0,63470.0,55890.0,51650.0,30580.0,50000.0,24517.0,14243.0,7852.0,4835.0,0
50000.0,2,2,1,37,0,0,0,0,0,0,46990.0,48233.0,49291.0,28314.0,28959.0,29547.0,2000.0,2019.0,1200.0,1100.0,1069.0,1000.0,0
110000.0,2,3,2,32,0,0,0,0,0,0,50433.0,42098.0,42753.0,42428.0,43740.0,44858.0,2200.0,2000.0,2500.0,2300.0,2300.0,2000.0,0
210000.0,1,1,1,43,-1,-1,-1,-1,-2,-1,880.0,724.0,844.0,-36.0,-916.0,1030.0,724.0,1000.0,0.0,0.0,3000.0,670.0,1
60000.0,2,2,1,30,1,2,0,0,2,2,14135.0,13616.0,16065.0,18092.0,17504.0,19216.0,0.0,3000.0,2300.0,0.0,2000.0,0.0,1
240000.0,2,2,1,50,-1,-1,-1,2,0,0,978.0,193.0,386.0,579.0,386.0,193.0,193.0,386.0,386.0,0.0,0.0,536.0,0
80000.0,2,3,2,46,0,0,0,0,0,0,76184.0,78306.0,79835.0,40499.0,41346.0,42348.0,3345.0,3344.0,1447.0,1497.0,1686.0,1509.0,0
250000.0,2,1,1,32,-2,-2,-2,-2,-2,-2,3829.0,4360.0,4420.0,18311.0,2887.0,4768.0,4374.0,4423.0,18311.0,2887.0,4768.0,591.0,0
20000.0,2,1,2,31,3,2,2,2,2,0,6186.0,5941.0,8541.0,8560.0,8274.0,9135.0,0.0,2869.0,305.0,0.0,1000.0,1000.0,1
110000.0,1,2,2,37,0,0,0,0,0,0,112091.0,112380.0,86544.0,77131.0,60895.0,60936.0,4625.0,3112.0,2467.0,2182.0,2190.0,2182.0,0
380000.0,1,1,1,52,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,1,3,2,29,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,7035.0,0.0,0.0,0.0,0.0,7035.0,0.0,1
180000.0,2,4,1,30,0,0,0,-1,-1,-1,107337.0,101268.0,101754.0,15147.0,2187.0,7382.0,3735.0,2231.0,15147.0,2187.0,7382.0,850.0,0
90000.0,1,2,2,28,0,0,0,0,0,0,55779.0,51886.0,52495.0,47727.0,44404.0,35768.0,2100.0,2166.0,1400.0,1534.0,1300.0,665.0,0
240000.0,1,2,1,48,0,-1,-1,-2,-1,-1,3972.0,783.0,0.0,0.0,3853.0,29252.0,783.0,0.0,0.0,3853.0,29252.0,16747.0,1
210000.0,2,1,2,28,0,0,0,0,0,0,74235.0,74108.0,59594.0,51877.0,44293.0,38215.0,4000.0,5000.0,2000.0,2540.0,3000.0,3000.0,0
360000.0,1,1,2,27,0,0,0,0,0,0,375392.0,373004.0,371567.0,375352.0,316076.0,314588.0,13290.0,14012.0,20000.0,16000.0,16000.0,290000.0,0
140000.0,1,3,2,30,1,3,2,2,2,0,84014.0,85107.0,82532.0,81236.0,78306.0,72173.0,3300.0,0.0,6500.0,0.0,3000.0,3000.0,0
360000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,2,2,2,34,1,-2,-2,-1,0,0,0.0,1680.0,0.0,5950.0,6352.0,6563.0,1680.0,0.0,5950.0,500.0,317.0,1150.0,0
410000.0,1,1,2,28,0,0,0,0,0,0,82735.0,90847.0,74122.0,72363.0,68703.0,66710.0,10000.0,6000.0,4000.0,5000.0,6000.0,3000.0,0
460000.0,2,2,2,33,-1,-1,-1,-1,-2,-1,877.0,0.0,3352.0,0.0,0.0,44849.0,0.0,3352.0,0.0,0.0,44849.0,0.0,0
230000.0,1,1,1,44,-1,-1,-1,-1,0,-1,815.0,815.0,815.0,1630.0,815.0,815.0,815.0,815.0,1630.0,0.0,815.0,629.0,0
230000.0,1,1,2,35,2,2,2,2,2,2,117277.0,119823.0,120988.0,121464.0,123740.0,120937.0,5800.0,4500.0,3800.0,5000.0,0.0,4500.0,0
130000.0,1,1,2,29,0,0,-1,-1,2,0,9700.0,0.0,72.0,10458.0,10149.0,11805.0,0.0,72.0,10458.0,0.0,2000.0,1230.0,0
160000.0,2,5,1,52,0,0,0,0,0,0,202638.0,208706.0,210143.0,75166.0,68355.0,69602.0,7638.0,6263.0,2394.0,2274.0,2172.0,2291.0,0
50000.0,1,2,2,25,-1,2,2,-2,-2,-2,1170.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,1,3,2,55,0,0,0,0,0,0,19978.0,18910.0,18962.0,19886.0,18978.0,17124.0,1594.0,1476.0,1400.0,380.0,342.0,672.0,1
240000.0,2,2,3,39,0,0,0,0,0,0,171907.0,171394.0,68907.0,70164.0,70672.0,69581.0,7200.0,3000.0,3000.0,2509.0,3000.0,2500.0,0
30000.0,2,3,1,39,0,0,0,2,0,0,21173.0,22513.0,23826.0,20613.0,21269.0,22761.0,2000.0,2000.0,1000.0,1000.0,2000.0,2000.0,1
110000.0,1,2,2,47,2,2,2,2,2,2,53016.0,56532.0,57502.0,58460.0,59876.0,58761.0,5000.0,2500.0,2500.0,2500.0,0.0,5000.0,1
90000.0,2,2,2,23,-1,-1,0,0,0,0,803.0,16983.0,18644.0,12718.0,12984.0,13247.0,16983.0,2000.0,500.0,424.0,431.0,1000.0,0
190000.0,1,3,1,54,1,-2,-2,-1,0,-1,-596.0,-1072.0,-1548.0,40733.0,10876.0,2907.0,0.0,0.0,43500.0,2000.0,2907.0,3000.0,0
120000.0,2,2,2,26,-1,2,0,0,0,2,2682.0,1725.0,2682.0,3272.0,3455.0,3261.0,0.0,1000.0,1000.0,1000.0,0.0,2000.0,1
40000.0,2,3,1,59,0,0,0,0,0,2,14769.0,15271.0,15383.0,14548.0,16274.0,15650.0,1573.0,1512.0,504.0,2770.0,613.0,14.0,0
80000.0,2,2,1,34,1,2,2,2,0,0,84720.0,86221.0,84062.0,79076.0,31984.0,29306.0,3808.0,2804.0,30.0,1108.0,1108.0,1133.0,1
130000.0,1,2,2,28,-1,-1,-1,-1,-2,-2,381.0,550.0,547.0,226.0,73.0,-121.0,551.0,548.0,226.0,105.0,89.0,0.0,0
140000.0,1,3,1,38,2,2,2,2,2,2,110674.0,131306.0,127701.0,135551.0,135859.0,134687.0,22500.0,0.0,10000.0,2600.0,2300.0,5300.0,1
200000.0,2,2,2,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,2,2,2,33,0,0,0,0,0,0,232796.0,233564.0,235149.0,166637.0,165699.0,163858.0,9000.0,9500.0,6000.0,6150.0,6000.0,10500.0,0
230000.0,2,3,1,50,1,-1,-1,-1,-1,-1,0.0,211.0,3546.0,0.0,1490.0,0.0,211.0,3546.0,0.0,1490.0,0.0,890.0,0
80000.0,2,3,1,46,2,0,0,0,0,2,77490.0,80204.0,79650.0,81338.0,81438.0,80959.0,5000.0,4000.0,4003.0,13000.0,3515.0,0.0,1
50000.0,2,2,1,46,-1,-1,-1,-1,-1,-1,569.0,1436.0,3220.0,6592.0,5085.0,1050.0,1440.0,3224.0,6621.0,5396.0,1050.0,0.0,1
180000.0,1,1,1,45,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,2,1,1,41,0,0,0,2,3,3,102488.0,105785.0,109082.0,119221.0,118144.0,118029.0,6500.0,6500.0,13500.0,2300.0,2002.0,0.0,0
50000.0,1,1,2,25,0,0,0,0,0,0,60200.0,61600.0,71000.0,73000.0,78000.0,80000.0,2000.0,10000.0,2000.0,5000.0,2000.0,0.0,0
500000.0,2,2,1,34,1,2,0,0,0,0,523618.0,483244.0,459273.0,386722.0,366421.0,241182.0,0.0,16004.0,15004.0,15004.0,9814.0,31004.0,0
400000.0,1,1,2,39,2,2,2,2,2,2,50747.0,49666.0,52727.0,51286.0,55077.0,55500.0,0.0,4500.0,0.0,4800.0,1600.0,0.0,0
200000.0,2,3,2,31,0,0,0,0,0,0,187864.0,191756.0,194283.0,191693.0,188261.0,155159.0,8500.0,7500.0,7000.0,5000.0,7000.0,2000.0,0
360000.0,1,3,2,31,1,-1,2,-1,0,0,0.0,238.0,238.0,3730.0,3930.0,3930.0,238.0,0.0,3730.0,200.0,0.0,0.0,0
20000.0,1,1,2,37,0,0,0,0,0,0,66599.0,67259.0,69521.0,16970.0,17326.0,17688.0,2317.0,2579.0,606.0,628.0,649.0,623.0,1
90000.0,2,2,1,35,0,0,0,0,0,0,82164.0,77060.0,76589.0,62892.0,58326.0,59491.0,2926.0,3571.0,2381.0,2083.0,2100.0,1976.0,0
20000.0,1,2,1,32,0,0,0,0,0,0,17106.0,18282.0,19424.0,19208.0,19600.0,20000.0,1458.0,1600.0,384.0,392.0,400.0,0.0,1
60000.0,2,2,1,24,2,0,0,0,2,0,61434.0,59358.0,57781.0,62309.0,60435.0,55468.0,2850.0,2130.0,7050.0,0.0,3190.0,2100.0,1
80000.0,1,1,2,28,0,0,0,2,0,0,47933.0,39695.0,42372.0,41393.0,42275.0,43418.0,2100.0,3650.0,0.0,1700.0,2000.0,3000.0,0
270000.0,2,2,2,34,0,0,0,0,0,0,131310.0,123737.0,115927.0,106350.0,98365.0,89909.0,6000.0,5700.0,3800.0,3700.0,3300.0,3100.0,0
150000.0,2,1,2,33,-1,-1,-2,-2,-2,-2,717.0,-959.0,-959.0,-959.0,-959.0,-959.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,2,1,1,47,-1,-1,-1,0,0,-1,740.0,740.0,10860.0,10120.0,7050.0,740.0,740.0,10860.0,0.0,0.0,740.0,0.0,0
10000.0,2,2,2,31,0,0,0,0,0,0,10468.0,9138.0,10309.0,10299.0,10295.0,10306.0,1160.0,1331.0,1321.0,517.0,528.0,600.0,0
500000.0,2,1,1,38,0,0,0,2,-1,-1,54787.0,72780.0,48785.0,16025.0,19120.0,11461.0,20015.0,1670.0,0.0,19120.0,11461.0,18038.0,0
230000.0,2,1,2,28,-1,0,0,0,0,0,48144.0,51966.0,44477.0,39998.0,23278.0,27775.0,12000.0,2353.0,5000.0,0.0,8000.0,643.0,0
300000.0,2,2,1,30,-1,2,-1,-1,-1,-1,10940.0,10104.0,1610.0,2749.0,155.0,3167.0,0.0,1610.0,2768.0,155.0,3167.0,435.0,0
210000.0,2,2,1,44,0,0,0,0,0,0,36612.0,40534.0,42889.0,42936.0,44936.0,47166.0,4534.0,3000.0,1000.0,2000.0,2230.0,1026.0,0
150000.0,2,1,1,41,-1,-1,-1,-1,-1,-1,7939.0,6610.0,6994.0,8102.0,25715.0,11350.0,6629.0,7034.0,8112.0,25715.0,11350.0,12595.0,0
290000.0,1,2,1,39,1,-1,-1,-1,-2,-2,-9.0,698.0,728.0,-2.0,-2.0,-2.0,707.0,730.0,0.0,0.0,0.0,0.0,1
60000.0,1,2,2,33,0,0,0,0,0,-1,56221.0,58271.0,58446.0,53368.0,-632.0,15368.0,3000.0,3000.0,3000.0,0.0,16000.0,1000.0,0
100000.0,1,2,1,51,3,4,3,2,2,2,56002.0,55557.0,54083.0,54601.0,55585.0,57027.0,1000.0,0.0,2000.0,2000.0,2500.0,0.0,1
130000.0,2,2,2,29,0,0,0,2,0,0,86584.0,88345.0,94597.0,92077.0,93272.0,96298.0,4100.0,8600.0,0.0,3500.0,7100.0,3600.0,0
450000.0,2,1,2,37,0,-1,-1,-1,-1,-1,37070.0,17596.0,24965.0,0.0,1649.0,5212.0,17596.0,24965.0,0.0,1649.0,5212.0,535.0,0
250000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,2746.0,1666.0,3572.0,76552.0,100566.0,0.0,1666.0,3597.0,76552.0,100566.0,0.0,0.0,0
70000.0,1,1,2,28,0,0,0,0,0,0,9214.0,10560.0,12071.0,12866.0,14644.0,16230.0,1500.0,2000.0,1000.0,2000.0,2000.0,3000.0,0
210000.0,2,1,2,29,0,0,0,0,0,0,217220.0,231500.0,197027.0,198293.0,197841.0,205864.0,7700.0,10292.0,8900.0,7200.0,14300.0,10000.0,0
20000.0,2,1,2,25,0,0,2,0,0,0,11968.0,14564.0,27820.0,15824.0,15761.0,12510.0,2800.0,0.0,4000.0,1700.0,1000.0,2000.0,1
280000.0,1,2,1,25,-1,-1,0,0,0,0,3863.0,84601.0,67765.0,63628.0,60860.0,60316.0,89295.0,2192.0,1899.0,1673.0,2125.0,1511.0,0
30000.0,2,2,2,23,2,0,0,0,0,0,27216.0,28420.0,27929.0,28920.0,27997.0,28378.0,3003.0,1482.0,1703.0,1001.0,1500.0,1845.0,1
90000.0,2,3,1,40,1,2,2,2,2,2,40467.0,41495.0,42520.0,42997.0,41698.0,43976.0,2000.0,2000.0,1800.0,0.0,3434.0,1708.0,0
150000.0,1,2,2,28,0,0,0,0,0,0,129151.0,101260.0,94545.0,93810.0,82668.0,64924.0,3501.0,3516.0,3003.0,2578.0,2300.0,2300.0,0
230000.0,2,2,1,38,0,0,0,0,0,0,10906.0,9692.0,9162.0,10466.0,9426.0,8099.0,1364.0,1393.0,2003.0,1000.0,1000.0,500.0,0
200000.0,2,3,1,42,-1,-1,-1,2,-1,0,390.0,742.0,4352.0,390.0,780.0,390.0,742.0,4000.0,0.0,780.0,0.0,1757.0,0
250000.0,2,1,1,40,-1,-1,-1,0,-1,-1,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0,326.0,326.0,326.0,1
80000.0,2,3,2,25,0,0,0,0,0,0,80804.0,81390.0,81700.0,79080.0,59873.0,60520.0,3000.0,3058.0,9013.0,2200.0,2200.0,2500.0,0
140000.0,2,3,2,59,2,0,0,0,0,0,62042.0,63445.0,63729.0,63751.0,65421.0,68070.0,3000.0,2000.0,2000.0,2000.0,3000.0,3000.0,1
110000.0,2,2,2,23,0,0,0,0,0,0,37129.0,32761.0,26428.0,23043.0,20338.0,7680.0,1800.0,1554.0,1212.0,0.0,0.0,74458.0,0
350000.0,1,1,2,31,0,0,0,0,0,0,297967.0,286352.0,160042.0,131977.0,133067.0,41470.0,100066.0,5715.0,6005.0,6287.0,2103.0,3.0,0
20000.0,1,2,1,40,-1,-1,-1,-1,-1,-1,836.0,836.0,390.0,390.0,390.0,390.0,836.0,390.0,390.0,390.0,390.0,30500.0,1
130000.0,2,2,1,31,0,0,0,0,0,0,32215.0,33690.0,34859.0,34051.0,32827.0,16702.0,2000.0,2000.0,2000.0,1000.0,2000.0,7131.0,0
50000.0,2,2,1,54,0,0,0,0,0,0,46137.0,46975.0,47500.0,47921.0,17125.0,16686.0,2000.0,2045.0,1466.0,600.0,604.0,608.0,0
200000.0,2,1,2,30,0,0,2,2,0,0,195128.0,203187.0,209286.0,188243.0,188668.0,190192.0,13600.0,12200.0,0.0,7000.0,7000.0,7300.0,0
360000.0,2,1,2,32,1,-1,-1,-1,-1,-1,2616.0,57077.0,5287.0,68445.0,13881.0,16240.0,57087.0,5295.0,68454.0,13889.0,16250.0,38313.0,0
160000.0,2,2,1,44,1,-1,0,0,0,-2,0.0,5621.0,6468.0,6600.0,0.0,0.0,5621.0,1000.0,132.0,0.0,0.0,0.0,0
90000.0,2,1,2,27,0,0,0,2,0,0,37026.0,40641.0,42142.0,35349.0,29790.0,26414.0,5000.0,3611.0,199.0,208.0,0.0,2000.0,0
450000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,1212.0,791.0,2663.0,783.0,1730.0,-51443.0,1032.0,2663.0,783.0,1730.0,0.0,70803.0,1
170000.0,2,2,2,28,0,-1,0,0,0,0,30860.0,167941.0,171459.0,173310.0,240738.0,135722.0,304815.0,8000.0,8127.0,4810.0,5000.0,5400.0,0
360000.0,1,2,1,33,-1,-1,-1,-1,0,0,15299.0,44439.0,22637.0,101497.0,68960.0,28399.0,44730.0,22751.0,101691.0,2233.0,6138.0,16113.0,0
80000.0,1,1,2,29,0,0,0,0,0,0,31637.0,27137.0,25986.0,23496.0,23601.0,24650.0,1734.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
280000.0,1,2,2,37,-1,-1,0,0,0,0,1152.0,49293.0,44707.0,39607.0,37542.0,34812.0,49349.0,3045.0,5028.0,5034.0,5024.0,5002.0,0
80000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,2431.0,29426.0,5288.0,1823.0,19879.0,1974.0,31386.0,5296.0,1823.0,19884.0,1974.0,9686.0,0
50000.0,2,3,1,39,0,0,2,-1,0,0,58300.0,59727.0,142.0,29886.0,30510.0,31276.0,7876.0,161.0,74354.0,927.0,1089.0,9100.0,0
80000.0,2,2,1,34,0,0,-1,-1,0,0,8413.0,4942.0,989.0,2799.0,2818.0,3638.0,1029.0,1225.0,2799.0,2000.0,2000.0,2000.0,0
20000.0,2,2,1,35,1,2,2,2,0,0,16335.0,15780.0,18411.0,17809.0,18009.0,16595.0,0.0,3200.0,0.0,765.0,700.0,774.0,1
50000.0,2,2,1,35,3,2,0,0,0,0,50437.0,49317.0,42052.0,22679.0,19099.0,19648.0,0.0,2000.0,1500.0,1000.0,1000.0,1000.0,0
450000.0,1,1,1,45,-1,-1,-1,0,0,0,26773.0,700.0,46727.0,46367.0,46191.0,20019.0,700.0,46727.0,1400.0,924.0,400.0,16608.0,1
250000.0,2,2,2,25,-1,-1,-1,-1,-1,-1,5211.0,5211.0,6282.0,4140.0,5211.0,5211.0,5211.0,6282.0,4140.0,5211.0,5211.0,5211.0,0
200000.0,2,1,2,41,-1,-1,-1,-1,-1,-1,504.0,2502.0,21699.0,2914.0,3392.0,4343.0,2502.0,21699.0,3003.0,3392.0,4343.0,326.0,0
180000.0,2,2,2,42,2,2,2,2,2,2,50420.0,51818.0,52372.0,52917.0,54123.0,55176.0,2500.0,2000.0,2000.0,2200.0,2100.0,2200.0,1
140000.0,1,2,1,36,1,-1,0,0,0,0,119279.0,6771.0,13380.0,18415.0,20135.0,27390.0,10000.0,10000.0,8000.0,5000.0,22000.0,42000.0,0
10000.0,1,2,1,42,-1,2,0,0,2,2,9860.0,9169.0,9055.0,9908.0,9611.0,10059.0,0.0,1200.0,1000.0,0.0,1000.0,0.0,1
40000.0,1,2,1,47,0,0,2,2,3,2,34664.0,37611.0,36726.0,40985.0,40085.0,39354.0,3524.0,0.0,4898.0,0.0,0.0,1800.0,0
350000.0,2,3,1,31,0,0,0,-1,-1,-1,144718.0,214075.0,102601.0,99735.0,107130.0,0.0,100012.0,62635.0,99735.0,107130.0,0.0,0.0,0
10000.0,1,2,2,25,0,0,0,0,0,0,3684.0,4715.0,5785.0,7134.0,3535.0,4323.0,1100.0,1155.0,1500.0,1000.0,1000.0,1000.0,1
180000.0,2,2,2,36,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,10970.0,0.0,0.0,0.0,0.0,10970.0,0.0,0
230000.0,2,2,2,25,-1,-1,0,0,0,0,2045.0,44711.0,45742.0,38502.0,30581.0,32738.0,44711.0,4000.0,4000.0,3000.0,3000.0,2000.0,0
280000.0,2,2,1,56,0,0,0,0,0,0,284204.0,284041.0,283396.0,213294.0,213384.0,213604.0,10261.0,17003.0,7657.0,7750.0,7861.0,8083.0,1
230000.0,2,1,2,35,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,150.0,0
30000.0,1,2,2,32,1,2,2,0,0,0,29095.0,30819.0,29214.0,29478.0,23384.0,22428.0,2500.0,0.0,910.0,1000.0,1000.0,1000.0,0
210000.0,2,2,2,33,0,0,0,0,0,0,212601.0,177946.0,119362.0,117766.0,68791.0,66167.0,6000.0,4500.0,5000.0,3000.0,3000.0,3000.0,0
200000.0,1,2,1,55,0,0,0,0,0,2,184505.0,182475.0,180103.0,180647.0,76236.0,71415.0,8000.0,7512.0,8034.0,5600.0,0.0,2700.0,0
140000.0,2,3,1,52,0,0,0,0,0,0,76902.0,70841.0,61422.0,52576.0,51301.0,48202.0,3000.0,2200.0,2400.0,2000.0,2050.0,2150.0,0
130000.0,2,3,2,36,0,0,0,0,0,0,127544.0,126771.0,124824.0,123174.0,100585.0,97687.0,5963.0,6316.0,4845.0,3471.0,3673.0,3590.0,0
360000.0,2,1,2,35,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,1392.0,0.0,0.0,0.0,0.0,1392.0,12884.0,0
100000.0,1,2,2,30,-2,-2,-2,-2,-2,-2,914.0,1170.0,0.0,0.0,1756.0,0.0,1475.0,0.0,0.0,1756.0,0.0,0.0,0
20000.0,1,1,2,50,0,0,0,0,0,0,17820.0,18626.0,18980.0,7674.0,5708.0,4899.0,1435.0,1179.0,1000.0,114.0,98.0,1874.0,0
50000.0,2,2,1,32,0,0,0,0,0,0,44751.0,43952.0,29136.0,19048.0,17946.0,17340.0,1500.0,1239.0,612.0,607.0,2593.0,584.0,0
10000.0,1,3,1,42,2,2,0,0,2,0,9013.0,8714.0,9121.0,9926.0,8898.0,7667.0,0.0,1200.0,1500.0,0.0,1000.0,3000.0,1
30000.0,1,3,2,23,2,2,2,2,2,2,10732.0,20501.0,20831.0,21231.0,20589.0,31018.0,10000.0,1000.0,1000.0,0.0,13000.0,0.0,0
710000.0,2,2,1,40,-2,-2,-2,-1,2,0,5200.0,0.0,0.0,1004.0,854.0,8626.0,0.0,0.0,1004.0,0.0,8000.0,5000.0,1
250000.0,2,3,2,36,-1,0,0,0,0,0,44242.0,58876.0,73068.0,102311.0,75543.0,88283.0,25000.0,24000.0,30000.0,25000.0,30000.0,25000.0,0
10000.0,2,2,1,43,0,0,0,0,0,0,4834.0,1803.0,2819.0,3828.0,3905.0,4023.0,1038.0,1054.0,1063.0,140.0,181.0,80.0,1
90000.0,1,2,2,31,0,0,0,0,0,0,34704.0,36426.0,35387.0,36838.0,35867.0,36841.0,3000.0,1549.0,2000.0,2000.0,2000.0,1000.0,0
30000.0,1,1,2,33,4,3,2,2,2,2,22303.0,21657.0,21022.0,23661.0,22983.0,25607.0,0.0,0.0,3000.0,0.0,3000.0,0.0,1
140000.0,2,2,1,39,0,0,0,0,0,0,133641.0,136663.0,137110.0,139761.0,137215.0,133572.0,7000.0,6010.0,6000.0,5400.0,5000.0,5200.0,0
280000.0,1,1,1,30,0,0,0,0,0,0,166037.0,166291.0,162992.0,134154.0,161057.0,167490.0,12126.0,39102.0,5000.0,30000.0,10000.0,10000.0,0
250000.0,2,2,1,33,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360000.0,2,1,2,37,-2,-2,-2,-2,-2,-2,268.0,257074.0,66458.0,0.0,0.0,0.0,260416.0,72200.0,0.0,0.0,0.0,0.0,0
270000.0,2,1,2,30,0,0,0,2,0,0,25628.0,27880.0,35387.0,34524.0,36630.0,38871.0,3000.0,8000.0,0.0,3000.0,3000.0,2000.0,0
